 Warmup Sweep, nwrap  :     10  15
 Measurement Sweep, bin, iter, slice :    168    11    78
 Measurement Sweep, bin, iter, slice :    168    12    12
 Measurement Sweep, bin, iter, slice :    168    13    68
 Measurement Sweep, bin, iter, slice :    168    14    74
 Measurement Sweep, bin, iter, slice :    168    15    47
 Measurement Sweep, bin, iter, slice :    168    16    47
 Measurement Sweep, bin, iter, slice :    168    17    56
 Measurement Sweep, bin, iter, slice :    168    18    64
 Measurement Sweep, bin, iter, slice :    168    19    80
 Measurement Sweep, bin, iter, slice :    168    20     9
 Measurement Sweep, bin, iter, slice :    168    21    66
 Measurement Sweep, bin, iter, slice :    168    22    44
 Measurement Sweep, bin, iter, slice :    168    23    64
 Measurement Sweep, bin, iter, slice :    168    24    25
 Measurement Sweep, bin, iter, slice :    168    25    59
 Measurement Sweep, bin, iter, slice :    169     1    44
 Measurement Sweep, bin, iter, slice :    169     2    11
 Measurement Sweep, bin, iter, slice :    169     3     6
 Measurement Sweep, bin, iter, slice :    169     4    66
 Measurement Sweep, bin, iter, slice :    169     5    21
 Measurement Sweep, bin, iter, slice :    169     6    35
 Measurement Sweep, bin, iter, slice :    169     7    58
 Measurement Sweep, bin, iter, slice :    169     8     9
 Measurement Sweep, bin, iter, slice :    169     9    77
 Measurement Sweep, bin, iter, slice :    169    10    42
 Measurement Sweep, bin, iter, slice :    169    11    77
 Measurement Sweep, bin, iter, slice :    169    12    69
 Measurement Sweep, bin, iter, slice :    169    13    66
 Measurement Sweep, bin, iter, slice :    169    14    60
 Measurement Sweep, bin, iter, slice :    169    15    12
 Measurement Sweep, bin, iter, slice :    169    16     6
 Measurement Sweep, bin, iter, slice :    169    17    78
 Measurement Sweep, bin, iter, slice :    169    18    30
 Measurement Sweep, bin, iter, slice :    169    19    24
 Measurement Sweep, bin, iter, slice :    169    20    27
 Measurement Sweep, bin, iter, slice :    169    21    27
 Measurement Sweep, bin, iter, slice :    169    22    43
 Measurement Sweep, bin, iter, slice :    169    23    70
 Measurement Sweep, bin, iter, slice :    169    24    16
 Measurement Sweep, bin, iter, slice :    169    25    35
 Measurement Sweep, bin, iter, slice :    170     1     9
 Measurement Sweep, bin, iter, slice :    170     2    66
 Measurement Sweep, bin, iter, slice :    170     3    24
 Measurement Sweep, bin, iter, slice :    170     4     9
 Measurement Sweep, bin, iter, slice :    170     5    72
 Measurement Sweep, bin, iter, slice :    170     6    48
 Measurement Sweep, bin, iter, slice :    170     7     1
 Measurement Sweep, bin, iter, slice :    170     8    43
 Measurement Sweep, bin, iter, slice :    170     9    60
 Measurement Sweep, bin, iter, slice :    170    10    73
 Measurement Sweep, bin, iter, slice :    170    11    59
 Measurement Sweep, bin, iter, slice :    170    12    35
 Measurement Sweep, bin, iter, slice :    170    13    27
 Measurement Sweep, bin, iter, slice :    170    14     1
 Measurement Sweep, bin, iter, slice :    170    15    74
 Measurement Sweep, bin, iter, slice :    170    16    11
 Measurement Sweep, bin, iter, slice :    170    17    57
 Measurement Sweep, bin, iter, slice :    170    18    41
 Measurement Sweep, bin, iter, slice :    170    19    59
 Measurement Sweep, bin, iter, slice :    170    20    25
 Measurement Sweep, bin, iter, slice :    170    21    15
 Measurement Sweep, bin, iter, slice :    170    22    44
 Measurement Sweep, bin, iter, slice :    170    23    21
 Measurement Sweep, bin, iter, slice :    170    24    57
 Measurement Sweep, bin, iter, slice :    170    25    71
 Measurement Sweep, bin, iter, slice :    171     1    24
 Measurement Sweep, bin, iter, slice :    171     2     7
 Measurement Sweep, bin, iter, slice :    171     3    52
 Measurement Sweep, bin, iter, slice :    171     4    16
 Measurement Sweep, bin, iter, slice :    171     5    52
 Measurement Sweep, bin, iter, slice :    171     6    75
 Measurement Sweep, bin, iter, slice :    171     7    65
 Measurement Sweep, bin, iter, slice :    171     8    34
 Measurement Sweep, bin, iter, slice :    171     9    27
 Measurement Sweep, bin, iter, slice :    171    10    42
 Measurement Sweep, bin, iter, slice :    171    11    34
 Measurement Sweep, bin, iter, slice :    171    12    11
 Measurement Sweep, bin, iter, slice :    171    13    29
 Measurement Sweep, bin, iter, slice :    171    14    62
 Measurement Sweep, bin, iter, slice :    171    15    36
 Measurement Sweep, bin, iter, slice :    171    16    11
 Measurement Sweep, bin, iter, slice :    171    17    80
 Measurement Sweep, bin, iter, slice :    171    18    23
 Measurement Sweep, bin, iter, slice :    171    19    21
 Measurement Sweep, bin, iter, slice :    171    20    19
 Measurement Sweep, bin, iter, slice :    171    21    22
 Measurement Sweep, bin, iter, slice :    171    22     9
 Measurement Sweep, bin, iter, slice :    171    23     7
 Measurement Sweep, bin, iter, slice :    171    24    50
 Measurement Sweep, bin, iter, slice :    171    25    56
 Measurement Sweep, bin, iter, slice :    172     1    12
 Measurement Sweep, bin, iter, slice :    172     2     5
 Measurement Sweep, bin, iter, slice :    172     3    10
 Measurement Sweep, bin, iter, slice :    172     4     9
 Measurement Sweep, bin, iter, slice :    172     5    59
 Measurement Sweep, bin, iter, slice :    172     6    68
 Measurement Sweep, bin, iter, slice :    172     7    36
 Measurement Sweep, bin, iter, slice :    172     8    63
 Measurement Sweep, bin, iter, slice :    172     9    39
 Measurement Sweep, bin, iter, slice :    172    10    73
 Measurement Sweep, bin, iter, slice :    172    11     9
 Measurement Sweep, bin, iter, slice :    172    12    68
 Measurement Sweep, bin, iter, slice :    172    13    72
 Measurement Sweep, bin, iter, slice :    172    14    50
 Measurement Sweep, bin, iter, slice :    172    15    62
 Measurement Sweep, bin, iter, slice :    172    16    52
 Measurement Sweep, bin, iter, slice :    172    17    36
 Measurement Sweep, bin, iter, slice :    172    18    10
 Measurement Sweep, bin, iter, slice :    172    19    46
 Measurement Sweep, bin, iter, slice :    172    20    67
 Measurement Sweep, bin, iter, slice :    172    21    74
 Measurement Sweep, bin, iter, slice :    172    22    56
 Measurement Sweep, bin, iter, slice :    172    23    68
 Measurement Sweep, bin, iter, slice :    172    24    63
 Measurement Sweep, bin, iter, slice :    172    25    36
 Measurement Sweep, bin, iter, slice :    173     1    74
 Measurement Sweep, bin, iter, slice :    173     2    45
 Measurement Sweep, bin, iter, slice :    173     3    24
 Measurement Sweep, bin, iter, slice :    173     4    34
 Measurement Sweep, bin, iter, slice :    173     5     5
 Measurement Sweep, bin, iter, slice :    173     6    19
 Measurement Sweep, bin, iter, slice :    173     7    55
 Measurement Sweep, bin, iter, slice :    173     8    57
 Measurement Sweep, bin, iter, slice :    173     9    57
 Measurement Sweep, bin, iter, slice :    173    10    42
 Measurement Sweep, bin, iter, slice :    173    11    10
 Measurement Sweep, bin, iter, slice :    173    12     4
 Measurement Sweep, bin, iter, slice :    173    13    14
 Measurement Sweep, bin, iter, slice :    173    14    70
 Measurement Sweep, bin, iter, slice :    173    15    22
 Measurement Sweep, bin, iter, slice :    173    16    59
 Measurement Sweep, bin, iter, slice :    173    17    77
 Measurement Sweep, bin, iter, slice :    173    18    63
 Measurement Sweep, bin, iter, slice :    173    19    23
 Measurement Sweep, bin, iter, slice :    173    20    45
 Measurement Sweep, bin, iter, slice :    173    21    55
 Measurement Sweep, bin, iter, slice :    173    22    79
 Measurement Sweep, bin, iter, slice :    173    23     7
 Measurement Sweep, bin, iter, slice :    173    24     7
 Measurement Sweep, bin, iter, slice :    173    25     9
 Measurement Sweep, bin, iter, slice :    174     1    68
 Measurement Sweep, bin, iter, slice :    174     2    76
 Measurement Sweep, bin, iter, slice :    174     3    32
 Measurement Sweep, bin, iter, slice :    174     4    51
 Measurement Sweep, bin, iter, slice :    174     5    73
 Measurement Sweep, bin, iter, slice :    174     6    15
 Measurement Sweep, bin, iter, slice :    174     7    11
 Measurement Sweep, bin, iter, slice :    174     8    67
 Measurement Sweep, bin, iter, slice :    174     9    79
 Measurement Sweep, bin, iter, slice :    174    10     6
 Measurement Sweep, bin, iter, slice :    174    11    44
 Measurement Sweep, bin, iter, slice :    174    12     6
 Measurement Sweep, bin, iter, slice :    174    13    54
 Measurement Sweep, bin, iter, slice :    174    14    15
 Measurement Sweep, bin, iter, slice :    174    15    31
 Measurement Sweep, bin, iter, slice :    174    16    69
 Measurement Sweep, bin, iter, slice :    174    17    54
 Measurement Sweep, bin, iter, slice :    174    18    75
 Measurement Sweep, bin, iter, slice :    174    19    52
 Measurement Sweep, bin, iter, slice :    174    20     1
 Measurement Sweep, bin, iter, slice :    174    21    51
 Measurement Sweep, bin, iter, slice :    174    22    72
 Measurement Sweep, bin, iter, slice :    174    23    44
 Measurement Sweep, bin, iter, slice :    174    24    43
 Measurement Sweep, bin, iter, slice :    174    25    59
 Measurement Sweep, bin, iter, slice :    175     1    52
 Measurement Sweep, bin, iter, slice :    175     2    57
 Measurement Sweep, bin, iter, slice :    175     3    64
 Measurement Sweep, bin, iter, slice :    175     4    51
 Measurement Sweep, bin, iter, slice :    175     5    57
 Measurement Sweep, bin, iter, slice :    175     6    43
 Measurement Sweep, bin, iter, slice :    175     7    54
 Measurement Sweep, bin, iter, slice :    175     8     3
 Measurement Sweep, bin, iter, slice :    175     9    66
 Measurement Sweep, bin, iter, slice :    175    10    59
 Measurement Sweep, bin, iter, slice :    175    11    50
 Measurement Sweep, bin, iter, slice :    175    12    46
 Measurement Sweep, bin, iter, slice :    175    13    21
 Measurement Sweep, bin, iter, slice :    175    14    38
 Measurement Sweep, bin, iter, slice :    175    15     7
 Measurement Sweep, bin, iter, slice :    175    16    12
 Measurement Sweep, bin, iter, slice :    175    17    14
 Measurement Sweep, bin, iter, slice :    175    18    42
 Measurement Sweep, bin, iter, slice :    175    19    48
 Measurement Sweep, bin, iter, slice :    175    20    53
 Measurement Sweep, bin, iter, slice :    175    21    52
 Measurement Sweep, bin, iter, slice :    175    22    77
 Measurement Sweep, bin, iter, slice :    175    23    25
 Measurement Sweep, bin, iter, slice :    175    24    48
 Measurement Sweep, bin, iter, slice :    175    25    49
 Measurement Sweep, bin, iter, slice :    176     1    68
 Measurement Sweep, bin, iter, slice :    176     2    67
 Measurement Sweep, bin, iter, slice :    176     3     1
 Measurement Sweep, bin, iter, slice :    176     4    43
 Measurement Sweep, bin, iter, slice :    176     5    37
 Measurement Sweep, bin, iter, slice :    176     6    50
 Measurement Sweep, bin, iter, slice :    176     7    39
 Measurement Sweep, bin, iter, slice :    176     8    57
 Measurement Sweep, bin, iter, slice :    176     9    65
 Measurement Sweep, bin, iter, slice :    176    10    59
 Measurement Sweep, bin, iter, slice :    176    11    60
 Measurement Sweep, bin, iter, slice :    176    12    62
 Measurement Sweep, bin, iter, slice :    176    13    15
 Measurement Sweep, bin, iter, slice :    176    14    21
 Measurement Sweep, bin, iter, slice :    176    15    14
 Measurement Sweep, bin, iter, slice :    176    16    75
 Measurement Sweep, bin, iter, slice :    176    17    55
 Measurement Sweep, bin, iter, slice :    176    18    55
 Measurement Sweep, bin, iter, slice :    176    19    23
 Measurement Sweep, bin, iter, slice :    176    20    16
 Measurement Sweep, bin, iter, slice :    176    21    56
 Measurement Sweep, bin, iter, slice :    176    22    11
 Measurement Sweep, bin, iter, slice :    176    23    40
 Measurement Sweep, bin, iter, slice :    176    24    26
 Measurement Sweep, bin, iter, slice :    176    25    32
 Measurement Sweep, bin, iter, slice :    177     1    24
 Measurement Sweep, bin, iter, slice :    177     2    73
 Measurement Sweep, bin, iter, slice :    177     3    26
 Measurement Sweep, bin, iter, slice :    177     4    48
 Measurement Sweep, bin, iter, slice :    177     5     2
 Measurement Sweep, bin, iter, slice :    177     6    10
 Measurement Sweep, bin, iter, slice :    177     7    13
 Measurement Sweep, bin, iter, slice :    177     8    45
 Measurement Sweep, bin, iter, slice :    177     9    35
 Measurement Sweep, bin, iter, slice :    177    10    44
 Measurement Sweep, bin, iter, slice :    177    11    19
 Measurement Sweep, bin, iter, slice :    177    12    72
 Measurement Sweep, bin, iter, slice :    177    13     9
 Measurement Sweep, bin, iter, slice :    177    14    56
 Measurement Sweep, bin, iter, slice :    177    15    53
 Measurement Sweep, bin, iter, slice :    177    16    53
 Measurement Sweep, bin, iter, slice :    177    17     8
 Measurement Sweep, bin, iter, slice :    177    18    21
 Measurement Sweep, bin, iter, slice :    177    19    75
 Measurement Sweep, bin, iter, slice :    177    20    11
 Measurement Sweep, bin, iter, slice :    177    21    15
 Measurement Sweep, bin, iter, slice :    177    22    26
 Measurement Sweep, bin, iter, slice :    177    23    74
 Measurement Sweep, bin, iter, slice :    177    24    65
 Measurement Sweep, bin, iter, slice :    177    25    52
 Measurement Sweep, bin, iter, slice :    178     1    15
 Measurement Sweep, bin, iter, slice :    178     2    65
 Measurement Sweep, bin, iter, slice :    178     3    70
 Measurement Sweep, bin, iter, slice :    178     4    70
 Measurement Sweep, bin, iter, slice :    178     5    18
 Measurement Sweep, bin, iter, slice :    178     6    78
 Measurement Sweep, bin, iter, slice :    178     7    46
 Measurement Sweep, bin, iter, slice :    178     8    55
 Measurement Sweep, bin, iter, slice :    178     9    19
 Measurement Sweep, bin, iter, slice :    178    10    22
 Measurement Sweep, bin, iter, slice :    178    11    42
 Measurement Sweep, bin, iter, slice :    178    12    74
 Measurement Sweep, bin, iter, slice :    178    13    43
 Measurement Sweep, bin, iter, slice :    178    14    32
 Measurement Sweep, bin, iter, slice :    178    15     9
 Measurement Sweep, bin, iter, slice :    178    16    40
 Measurement Sweep, bin, iter, slice :    178    17    72
 Measurement Sweep, bin, iter, slice :    178    18    13
 Measurement Sweep, bin, iter, slice :    178    19    73
 Measurement Sweep, bin, iter, slice :    178    20    50
 Measurement Sweep, bin, iter, slice :    178    21    29
 Measurement Sweep, bin, iter, slice :    178    22    49
 Measurement Sweep, bin, iter, slice :    178    23    53
 Measurement Sweep, bin, iter, slice :    178    24    32
 Measurement Sweep, bin, iter, slice :    178    25    32
 Measurement Sweep, bin, iter, slice :    179     1    40
 Measurement Sweep, bin, iter, slice :    179     2    66
 Measurement Sweep, bin, iter, slice :    179     3     1
 Measurement Sweep, bin, iter, slice :    179     4    21
 Measurement Sweep, bin, iter, slice :    179     5     6
 Measurement Sweep, bin, iter, slice :    179     6    75
 Measurement Sweep, bin, iter, slice :    179     7    64
 Measurement Sweep, bin, iter, slice :    179     8    59
 Measurement Sweep, bin, iter, slice :    179     9    26
 Measurement Sweep, bin, iter, slice :    179    10    16
 Measurement Sweep, bin, iter, slice :    179    11    70
 Measurement Sweep, bin, iter, slice :    179    12    19
 Measurement Sweep, bin, iter, slice :    179    13    13
 Measurement Sweep, bin, iter, slice :    179    14    32
 Measurement Sweep, bin, iter, slice :    179    15    70
 Measurement Sweep, bin, iter, slice :    179    16    45
 Measurement Sweep, bin, iter, slice :    179    17    13
 Measurement Sweep, bin, iter, slice :    179    18     7
 Measurement Sweep, bin, iter, slice :    179    19    28
 Measurement Sweep, bin, iter, slice :    179    20    56
 Measurement Sweep, bin, iter, slice :    179    21    37
 Measurement Sweep, bin, iter, slice :    179    22    78
 Measurement Sweep, bin, iter, slice :    179    23    66
 Measurement Sweep, bin, iter, slice :    179    24    72
 Measurement Sweep, bin, iter, slice :    179    25    65
 Measurement Sweep, bin, iter, slice :    180     1    51
 Measurement Sweep, bin, iter, slice :    180     2    55
 Measurement Sweep, bin, iter, slice :    180     3     6
 Measurement Sweep, bin, iter, slice :    180     4    12
 Measurement Sweep, bin, iter, slice :    180     5    37
 Measurement Sweep, bin, iter, slice :    180     6    75
 Measurement Sweep, bin, iter, slice :    180     7    61
 Measurement Sweep, bin, iter, slice :    180     8    31
 Measurement Sweep, bin, iter, slice :    180     9    65
 Measurement Sweep, bin, iter, slice :    180    10    51
 Measurement Sweep, bin, iter, slice :    180    11    57
 Measurement Sweep, bin, iter, slice :    180    12    27
 Measurement Sweep, bin, iter, slice :    180    13    50
 Measurement Sweep, bin, iter, slice :    180    14     4
 Measurement Sweep, bin, iter, slice :    180    15    64
 Measurement Sweep, bin, iter, slice :    180    16    48
 Measurement Sweep, bin, iter, slice :    180    17     8
 Measurement Sweep, bin, iter, slice :    180    18    74
 Measurement Sweep, bin, iter, slice :    180    19    18
 Measurement Sweep, bin, iter, slice :    180    20    34
 Measurement Sweep, bin, iter, slice :    180    21    28
 Measurement Sweep, bin, iter, slice :    180    22    23
 Measurement Sweep, bin, iter, slice :    180    23    57
 Measurement Sweep, bin, iter, slice :    180    24     7
 Measurement Sweep, bin, iter, slice :    180    25    71
 Measurement Sweep, bin, iter, slice :    181     1    34
 Measurement Sweep, bin, iter, slice :    181     2    70
 Measurement Sweep, bin, iter, slice :    181     3    79
 Measurement Sweep, bin, iter, slice :    181     4    35
 Measurement Sweep, bin, iter, slice :    181     5     2
 Measurement Sweep, bin, iter, slice :    181     6     5
 Measurement Sweep, bin, iter, slice :    181     7    57
 Measurement Sweep, bin, iter, slice :    181     8    41
 Measurement Sweep, bin, iter, slice :    181     9    16
 Measurement Sweep, bin, iter, slice :    181    10    36
 Measurement Sweep, bin, iter, slice :    181    11    15
 Measurement Sweep, bin, iter, slice :    181    12     1
 Measurement Sweep, bin, iter, slice :    181    13    69
 Measurement Sweep, bin, iter, slice :    181    14    28
 Measurement Sweep, bin, iter, slice :    181    15    12
 Measurement Sweep, bin, iter, slice :    181    16    69
 Measurement Sweep, bin, iter, slice :    181    17    22
 Measurement Sweep, bin, iter, slice :    181    18     9
 Measurement Sweep, bin, iter, slice :    181    19    10
 Measurement Sweep, bin, iter, slice :    181    20    46
 Measurement Sweep, bin, iter, slice :    181    21    49
 Measurement Sweep, bin, iter, slice :    181    22     1
 Measurement Sweep, bin, iter, slice :    181    23    60
 Measurement Sweep, bin, iter, slice :    181    24    78
 Measurement Sweep, bin, iter, slice :    181    25    63
 Measurement Sweep, bin, iter, slice :    182     1    64
 Measurement Sweep, bin, iter, slice :    182     2    69
 Measurement Sweep, bin, iter, slice :    182     3    46
 Measurement Sweep, bin, iter, slice :    182     4    36
 Measurement Sweep, bin, iter, slice :    182     5     5
 Measurement Sweep, bin, iter, slice :    182     6    13
 Measurement Sweep, bin, iter, slice :    182     7    14
 Measurement Sweep, bin, iter, slice :    182     8     4
 Measurement Sweep, bin, iter, slice :    182     9     8
 Measurement Sweep, bin, iter, slice :    182    10    71
 Measurement Sweep, bin, iter, slice :    182    11    19
 Measurement Sweep, bin, iter, slice :    182    12    51
 Measurement Sweep, bin, iter, slice :    182    13    28
 Measurement Sweep, bin, iter, slice :    182    14    38
 Measurement Sweep, bin, iter, slice :    182    15     4
 Measurement Sweep, bin, iter, slice :    182    16     1
 Measurement Sweep, bin, iter, slice :    182    17    37
 Measurement Sweep, bin, iter, slice :    182    18    60
 Measurement Sweep, bin, iter, slice :    182    19    16
 Measurement Sweep, bin, iter, slice :    182    20    14
 Measurement Sweep, bin, iter, slice :    182    21    25
 Measurement Sweep, bin, iter, slice :    182    22    61
 Measurement Sweep, bin, iter, slice :    182    23    11
 Measurement Sweep, bin, iter, slice :    182    24    11
 Measurement Sweep, bin, iter, slice :    182    25     5
 Measurement Sweep, bin, iter, slice :    183     1    51
 Measurement Sweep, bin, iter, slice :    183     2     1
 Measurement Sweep, bin, iter, slice :    183     3    19
 Measurement Sweep, bin, iter, slice :    183     4    38
 Measurement Sweep, bin, iter, slice :    183     5     9
 Measurement Sweep, bin, iter, slice :    183     6    52
 Measurement Sweep, bin, iter, slice :    183     7    27
 Measurement Sweep, bin, iter, slice :    183     8    61
 Measurement Sweep, bin, iter, slice :    183     9    32
 Measurement Sweep, bin, iter, slice :    183    10    78
 Measurement Sweep, bin, iter, slice :    183    11    58
 Measurement Sweep, bin, iter, slice :    183    12     2
 Measurement Sweep, bin, iter, slice :    183    13     5
 Measurement Sweep, bin, iter, slice :    183    14    31
 Measurement Sweep, bin, iter, slice :    183    15    60
 Measurement Sweep, bin, iter, slice :    183    16     4
 Measurement Sweep, bin, iter, slice :    183    17    67
 Measurement Sweep, bin, iter, slice :    183    18    14
 Measurement Sweep, bin, iter, slice :    183    19    76
 Measurement Sweep, bin, iter, slice :    183    20    23
 Measurement Sweep, bin, iter, slice :    183    21    16
 Measurement Sweep, bin, iter, slice :    183    22    38
 Measurement Sweep, bin, iter, slice :    183    23    77
 Measurement Sweep, bin, iter, slice :    183    24     3
 Measurement Sweep, bin, iter, slice :    183    25     8
 Measurement Sweep, bin, iter, slice :    184     1    67
 Measurement Sweep, bin, iter, slice :    184     2    58
 Measurement Sweep, bin, iter, slice :    184     3    53
 Measurement Sweep, bin, iter, slice :    184     4    30
 Measurement Sweep, bin, iter, slice :    184     5    47
 Measurement Sweep, bin, iter, slice :    184     6    70
 Measurement Sweep, bin, iter, slice :    184     7    22
 Measurement Sweep, bin, iter, slice :    184     8    73
 Measurement Sweep, bin, iter, slice :    184     9    77
 Measurement Sweep, bin, iter, slice :    184    10    72
 Measurement Sweep, bin, iter, slice :    184    11    63
 Measurement Sweep, bin, iter, slice :    184    12    55
 Measurement Sweep, bin, iter, slice :    184    13    46
 Measurement Sweep, bin, iter, slice :    184    14    67
 Measurement Sweep, bin, iter, slice :    184    15    27
 Measurement Sweep, bin, iter, slice :    184    16     7
 Measurement Sweep, bin, iter, slice :    184    17    52
 Measurement Sweep, bin, iter, slice :    184    18    10
 Measurement Sweep, bin, iter, slice :    184    19    25
 Measurement Sweep, bin, iter, slice :    184    20    39
 Measurement Sweep, bin, iter, slice :    184    21    78
 Measurement Sweep, bin, iter, slice :    184    22    20
 Measurement Sweep, bin, iter, slice :    184    23    51
 Measurement Sweep, bin, iter, slice :    184    24    24
 Measurement Sweep, bin, iter, slice :    184    25    51
 Measurement Sweep, bin, iter, slice :    185     1     8
 Measurement Sweep, bin, iter, slice :    185     2    33
 Measurement Sweep, bin, iter, slice :    185     3    28
 Measurement Sweep, bin, iter, slice :    185     4    77
 Measurement Sweep, bin, iter, slice :    185     5     4
 Measurement Sweep, bin, iter, slice :    185     6    49
 Measurement Sweep, bin, iter, slice :    185     7    71
 Measurement Sweep, bin, iter, slice :    185     8     8
 Measurement Sweep, bin, iter, slice :    185     9    22
 Measurement Sweep, bin, iter, slice :    185    10    52
 Measurement Sweep, bin, iter, slice :    185    11    75
 Measurement Sweep, bin, iter, slice :    185    12    54
 Measurement Sweep, bin, iter, slice :    185    13    63
 Measurement Sweep, bin, iter, slice :    185    14     9
 Measurement Sweep, bin, iter, slice :    185    15    36
 Measurement Sweep, bin, iter, slice :    185    16    45
 Measurement Sweep, bin, iter, slice :    185    17     5
 Measurement Sweep, bin, iter, slice :    185    18    31
 Measurement Sweep, bin, iter, slice :    185    19    70
 Measurement Sweep, bin, iter, slice :    185    20    56
 Measurement Sweep, bin, iter, slice :    185    21    45
 Measurement Sweep, bin, iter, slice :    185    22    49
 Measurement Sweep, bin, iter, slice :    185    23    50
 Measurement Sweep, bin, iter, slice :    185    24    70
 Measurement Sweep, bin, iter, slice :    185    25     9
 Measurement Sweep, bin, iter, slice :    186     1     7
 Measurement Sweep, bin, iter, slice :    186     2    34
 Measurement Sweep, bin, iter, slice :    186     3    30
 Measurement Sweep, bin, iter, slice :    186     4    66
 Measurement Sweep, bin, iter, slice :    186     5    79
 Measurement Sweep, bin, iter, slice :    186     6    22
 Measurement Sweep, bin, iter, slice :    186     7     7
 Measurement Sweep, bin, iter, slice :    186     8    75
 Measurement Sweep, bin, iter, slice :    186     9     2
 Measurement Sweep, bin, iter, slice :    186    10    76
 Measurement Sweep, bin, iter, slice :    186    11    50
 Measurement Sweep, bin, iter, slice :    186    12    76
 Measurement Sweep, bin, iter, slice :    186    13    66
 Measurement Sweep, bin, iter, slice :    186    14    37
 Measurement Sweep, bin, iter, slice :    186    15    41
 Measurement Sweep, bin, iter, slice :    186    16    45
 Measurement Sweep, bin, iter, slice :    186    17     8
 Measurement Sweep, bin, iter, slice :    186    18    56
 Measurement Sweep, bin, iter, slice :    186    19    12
 Measurement Sweep, bin, iter, slice :    186    20    63
 Measurement Sweep, bin, iter, slice :    186    21    57
 Measurement Sweep, bin, iter, slice :    186    22    41
 Measurement Sweep, bin, iter, slice :    186    23    21
 Measurement Sweep, bin, iter, slice :    186    24    31
 Measurement Sweep, bin, iter, slice :    186    25    20
 Measurement Sweep, bin, iter, slice :    187     1    51
 Measurement Sweep, bin, iter, slice :    187     2    79
 Measurement Sweep, bin, iter, slice :    187     3    49
 Measurement Sweep, bin, iter, slice :    187     4    77
 Measurement Sweep, bin, iter, slice :    187     5     4
 Measurement Sweep, bin, iter, slice :    187     6    41
 Measurement Sweep, bin, iter, slice :    187     7    30
 Measurement Sweep, bin, iter, slice :    187     8    72
 Measurement Sweep, bin, iter, slice :    187     9    28
 Measurement Sweep, bin, iter, slice :    187    10    15
 Measurement Sweep, bin, iter, slice :    187    11    33
 Measurement Sweep, bin, iter, slice :    187    12    19
 Measurement Sweep, bin, iter, slice :    187    13    54
 Measurement Sweep, bin, iter, slice :    187    14    40
 Measurement Sweep, bin, iter, slice :    187    15    16
 Measurement Sweep, bin, iter, slice :    187    16    25
 Measurement Sweep, bin, iter, slice :    187    17    18
 Measurement Sweep, bin, iter, slice :    187    18    14
 Measurement Sweep, bin, iter, slice :    187    19    54
 Measurement Sweep, bin, iter, slice :    187    20    16
 Measurement Sweep, bin, iter, slice :    187    21    27
 Measurement Sweep, bin, iter, slice :    187    22    18
 Measurement Sweep, bin, iter, slice :    187    23    31
 Measurement Sweep, bin, iter, slice :    187    24    42
 Measurement Sweep, bin, iter, slice :    187    25    46
 Measurement Sweep, bin, iter, slice :    188     1     7
 Measurement Sweep, bin, iter, slice :    188     2    18
 Measurement Sweep, bin, iter, slice :    188     3    60
 Measurement Sweep, bin, iter, slice :    188     4     4
 Measurement Sweep, bin, iter, slice :    188     5    77
 Measurement Sweep, bin, iter, slice :    188     6     4
 Measurement Sweep, bin, iter, slice :    188     7    72
 Measurement Sweep, bin, iter, slice :    188     8     8
 Measurement Sweep, bin, iter, slice :    188     9    62
 Measurement Sweep, bin, iter, slice :    188    10    11
 Measurement Sweep, bin, iter, slice :    188    11    48
 Measurement Sweep, bin, iter, slice :    188    12    35
 Measurement Sweep, bin, iter, slice :    188    13    64
 Measurement Sweep, bin, iter, slice :    188    14    58
 Measurement Sweep, bin, iter, slice :    188    15    40
 Measurement Sweep, bin, iter, slice :    188    16    30
 Measurement Sweep, bin, iter, slice :    188    17    46
 Measurement Sweep, bin, iter, slice :    188    18    40
 Measurement Sweep, bin, iter, slice :    188    19    52
 Measurement Sweep, bin, iter, slice :    188    20    24
 Measurement Sweep, bin, iter, slice :    188    21    66
 Measurement Sweep, bin, iter, slice :    188    22    26
 Measurement Sweep, bin, iter, slice :    188    23    59
 Measurement Sweep, bin, iter, slice :    188    24    47
 Measurement Sweep, bin, iter, slice :    188    25    25
 Measurement Sweep, bin, iter, slice :    189     1    55
 Measurement Sweep, bin, iter, slice :    189     2     5
 Measurement Sweep, bin, iter, slice :    189     3    65
 Measurement Sweep, bin, iter, slice :    189     4    75
 Measurement Sweep, bin, iter, slice :    189     5    54
 Measurement Sweep, bin, iter, slice :    189     6     6
 Measurement Sweep, bin, iter, slice :    189     7    39
 Measurement Sweep, bin, iter, slice :    189     8    14
 Measurement Sweep, bin, iter, slice :    189     9    24
 Measurement Sweep, bin, iter, slice :    189    10    49
 Measurement Sweep, bin, iter, slice :    189    11    22
 Measurement Sweep, bin, iter, slice :    189    12    19
 Measurement Sweep, bin, iter, slice :    189    13    38
 Measurement Sweep, bin, iter, slice :    189    14    59
 Measurement Sweep, bin, iter, slice :    189    15    37
 Measurement Sweep, bin, iter, slice :    189    16    57
 Measurement Sweep, bin, iter, slice :    189    17    50
 Measurement Sweep, bin, iter, slice :    189    18    16
 Measurement Sweep, bin, iter, slice :    189    19    68
 Measurement Sweep, bin, iter, slice :    189    20    57
 Measurement Sweep, bin, iter, slice :    189    21    71
 Measurement Sweep, bin, iter, slice :    189    22    30
